path,size_bytes,sha256
.github/workflows/validate.yml,420,d9a8ff304121038ac5f607c9a4bcbfa1988fd4c8bbd85cba9397f4a82d8c88e8
.gitignore,178,e0e295fffa625802048d84e5421cce53d4b431ec4536a512cc1d360676d1a5da
CITATION.cff,521,155408e7d1dd4ec0cf3d2f73af829a3c1de85423211b42b99bb5a1271df80f38
GITHUB_UPLOAD_GUIDE.txt,877,2d51515617abf259edaf779c767178787105b7c6a784637ab70d223414d029c7
LICENSE,501,e90d67edf731495424e9580b48e61608c10010105314c04a84762c3635ff6f39
README.md,7127,6fa4c5421d162f833f174b110856e452de3a1ab79f70f31225ecd2544b64c5bc
RELEASE_NOTES_v1.0.0.md,1137,327c12e369837a55937acc6121dbb11a41631519272a0341edfcafdd909c7f8e
assets/project-cover.png,1145663,17c8cda07f6d617f484e111e83ca24de878ed9f106f384df87c1cef988ca9136
assets/repository-social-preview.png,1489591,f878fa3483c430ef342180debecc20ab758cf28d401dedda0dfeda871acb2e91
data/processed/gis/kano_lgas_harmonised_utm32n.gpkg,380928,fb92b57d164c03c273cc074437e7131c9e23c85b59496467e881df96acad0d5c
data/processed/gis/kano_new_phc_candidate_sites.gpkg,131072,55d8c63d18032a98b44f95b8ffbc1b11310289b9940af8e37189dd90d348cb83
data/processed/gis/kano_primary_healthcare_facilities_validated_utm32n.gpkg,520192,0905e5f239aa3845e97ff815009b1f5585abf922a37457a8f44e0bfdf81ca9a4
data/processed/gis/kano_state_utm32n.gpkg,135168,0db8b91ef1fb804c432e4075c341630212e77ba294aa291189266b6ba1bd7483
data/processed/gis/kano_underserved_wards_typology.gpkg,5877760,8a78f0887c54f64abea7d62a70e14464f6d9c197c9efc6a14c4f3d0698eb854c
data/processed/gis/kano_ward_planning_priority.gpkg,5922816,56d7979884f5becba7b5a5f6980fdddcefdb05f8003dea2ed0e06cfcb6fcac85
data/processed/tables/kano_2sfca_15min_accessibility_summary.csv,406,ff1c8491460d7995ed44bd39fd7e2fa5d204c0b878be85554eaf0737ace12299
