relative_path,size_mb
README.md,0.006
assets/charts/01_Validated_Statewide_2SFCA_Expansion.png,0.125
assets/charts/02_Validated_Statewide_2SFCA_Relative_Gain.png,0.1
assets/charts/03_Validated_Population_Benefiting_From_Expansion.png,0.104
assets/charts/04_Validated_Distance_Decay_Sensitivity.png,0.237
assets/charts/05_Validated_Distance_Decay_Rank_Stability.png,0.1
assets/charts/06_Validated_Low_Access_Classification_Stability.png,0.108
assets/maps/01_PHC_Distribution_and_Population_Demand.png,1.067
assets/maps/02_Network_Travel_Time_to_Nearest_PHC.png,1.978
assets/maps/03_Validated_15min_2SFCA_Healthcare_Accessibility.png,0.854
assets/maps/04_Multi_Dimensional_Underserved_Wards.png,0.914
assets/maps/05_Healthcare_Planning_Priority_Wards.png,0.873
assets/maps/06_Validated_PHC_Expansion_Scenarios.png,3.726
assets/maps/07_Validated_Top20_New_PHC_Candidate_Sites.png,1.152
assets/project_cover/kano_phc_accessibility_project_cover.png,4.273
assets/social_preview/repository-social-preview.png,4.273
data/core_results/Kano_2SFCA_15min_Facility_Ratio_Summary.csv,0.0
data/core_results/Kano_New_PHC_Candidate_Sites.csv,0.041
data/core_results/Kano_PHC_Candidate_Impact_Summary.csv,0.002
data/core_results/Kano_PHC_Expansion_Scenario_Comparison.csv,0.002
data/core_results/Kano_Validated_Distance_Decay_Method_Comparison.csv,0.002
data/core_results/Kano_Validated_Expansion_Scenario_Summary.csv,0.001
data/core_results/Kano_Validated_Headline_Findings.csv,0.001
data/core_results/Kano_Validated_New_PHC_Catchments.csv,0.001
data/core_results/Kano_Ward_2SFCA_15min.csv,0.077
data/sensitivity/Kano_Validated_2SFCA_Decay_Sensitivity_Wide.csv,0.0
data/sensitivity/Kano_Validated_Baseline_Decay_Statewide_Summary.csv,0.001
data/sensitivity/Kano_Validated_Decay_Rank_Stability.csv,0.0
data/sensitivity/Kano_Validated_Distance_Decay_Expansion_Results.csv,0.002
data/sensitivity/Kano_Validated_Distributional_Benefit_Results.csv,0.002
data/sensitivity/Kano_Validated_Low_Access_Stability.csv,0.0
docs/Kano_Validated_Portfolio_Summary.txt,0.001
report/Kano_PHC_Accessibility_Final_Validated_Report.docx,10.928
validation/FINAL_GITHUB_PACKAGE_MANIFEST.csv,0.003
validation/Kano_Final_Reviewer_Action_Register.csv,0.001
validation/Kano_K10B_Authoritative_Table_Consistency_Validation.csv,0.001
validation/Kano_K10C_Chart_Validation.csv,0.001
validation/Kano_K10D_Final_Map_File_Validation.csv,0.001
validation/Kano_K10D_Final_Map_Scientific_Register.csv,0.001
validation/Kano_K10E_Final_Report_Structural_Validation.csv,0.0
validation/Kano_K10E_Narrative_Validation.csv,0.0
validation/Kano_K10F_B_Refined_Project_Board_Validation.csv,0.0
validation/Kano_K10G_B_Final_GitHub_README_Validation.csv,0.0
validation/Kano_K10G_B_Final_Package_Validation.csv,0.0
validation/Kano_Validated_Binary_Scenario_Reproduction.csv,0.0
